age,count,mae,bias,rmse
5,76,4.4295793,4.4295793,10.074572
6,76,3.5571513,3.331452,6.389282
7,76,3.4100266,2.6861267,6.3772817
8,76,4.44383,3.3806617,7.6704526
9,76,5.747352,4.276452,9.246845
10,76,5.123847,3.0887363,7.842711
11,76,9.776349,8.330902,13.627244
12,76,8.500507,6.7726736,12.215475
13,76,6.1319847,2.710609,8.538343
14,76,10.357063,8.931419,13.440387
15,76,9.943892,8.215964,13.457409
16,76,6.273806,5.115928,9.726511
17,76,9.213965,8.410603,13.190019
18,76,6.357928,5.295043,8.534358
19,76,8.475509,7.543396,11.707462
20,76,9.319054,7.2706876,12.9037485
21,76,9.458217,7.7547207,12.846895
22,76,8.3264,5.7311606,11.151878
23,76,9.536446,8.184548,12.229342
24,76,9.745357,7.186474,12.655618
25,76,9.164836,6.9837837,11.636873
26,76,8.591531,5.0301614,11.030796
27,76,8.808937,5.1809554,11.100772
28,76,8.05907,4.1196685,10.520016
29,76,8.212486,3.4424984,10.273779
30,76,8.45737,2.7395346,10.6391115
31,76,7.833064,3.225857,10.015004
32,76,7.217755,1.752478,9.643445
33,76,7.1043773,1.2011518,8.539761
34,76,8.029348,1.7870154,10.159026
35,76,8.133386,2.441877,10.284072
36,76,7.12799,2.7211168,9.536923
37,76,8.848706,0.40460134,11.047991
38,76,8.339786,-1.329525,10.237434
39,76,8.208705,0.79092807,10.4569435
40,76,8.290746,-2.5466285,10.650948
41,76,7.4881897,-0.53045243,9.516554
42,76,7.5763736,1.1059593,9.261857
43,76,7.730223,-1.8459599,10.008123
44,76,7.130649,0.30920315,8.661092
45,76,8.190211,-0.13213393,10.194383
46,76,7.6633925,-0.997432,9.949544
47,76,8.706222,-2.6889303,11.501444
48,76,7.2701592,-1.0613174,9.27476
49,76,7.901338,-0.1604268,9.9077635
50,76,10.024455,-4.6341157,13.461193
51,76,8.613853,-2.0569668,11.209233
52,76,8.5656805,-3.5340393,12.240381
53,76,8.995737,-3.896278,11.136486
54,76,8.592969,-4.5101104,11.213384
55,76,8.32484,-4.6527658,11.147545
56,76,9.461784,-5.814887,12.658907
57,76,6.879053,-4.1821733,9.847822
58,76,10.509883,-6.4897914,14.604446
59,76,9.581108,-6.802381,13.294304
60,76,11.3298855,-8.480931,15.842493
61,76,9.48604,-7.489076,14.308668
62,76,9.026617,-7.803942,14.100376
63,76,11.514403,-10.729777,16.53706
64,76,10.6126995,-9.839903,15.086654
65,76,10.374897,-10.065415,15.420704
66,76,12.366695,-11.979321,18.629534
67,76,12.160413,-11.983254,17.30368
68,76,13.045654,-13.045654,17.953552
69,76,12.013467,-12.013467,17.22144
70,76,13.536494,-13.536494,18.461842
