age,count,mae,bias,rmse
5,76,5.0668864,5.0668864,10.490923
6,76,5.7605042,5.740884,9.5738125
7,76,5.920648,5.689324,9.548768
8,76,6.6995635,6.574496,11.59843
9,76,7.2120304,6.752885,11.017253
10,76,5.789436,5.1100574,8.183087
11,76,10.039672,9.400371,13.666743
12,76,6.077914,5.3843145,8.719096
13,76,4.951387,3.9401217,7.1262116
14,76,8.34392,7.8563223,11.195161
15,76,6.5404563,5.928538,9.102542
16,76,5.976425,5.7038,9.147196
17,76,7.6640086,7.477222,11.251201
18,76,4.5452027,4.076685,7.3261666
19,76,5.7347016,5.3609943,8.294406
20,76,6.0641346,5.3333826,9.034549
21,76,6.18653,5.408557,8.683513
22,76,6.4359984,4.8048744,9.187535
23,76,6.442962,5.627623,9.18117
24,76,7.1978517,5.3184834,10.887122
25,76,5.723179,3.2717164,7.580475
26,76,5.5632777,3.130976,7.960476
27,76,5.6423526,3.510902,7.325519
28,76,5.8807025,3.3607705,8.022041
29,76,5.787482,2.0451462,7.0477915
30,76,4.9897223,2.3037739,6.445536
31,76,5.159311,1.8925825,6.549566
32,76,4.7204576,1.6756915,7.0003653
33,76,4.9458375,0.9131526,6.4233093
34,76,5.812237,0.67301387,7.995078
35,76,4.860731,1.6451082,6.104177
36,76,5.8041325,3.7342095,7.7247443
37,76,5.210526,0.23451369,7.369923
38,76,5.639906,-0.5550731,7.16588
39,76,5.5093904,1.0363948,7.3619037
40,76,6.299607,-1.1091372,8.151148
41,76,5.0772386,-0.78717554,7.2625914
42,76,4.874407,0.22296059,6.4724236
43,76,5.3676686,-2.1862688,7.129633
44,76,5.1762896,-1.7965498,6.8761816
45,76,5.0890408,0.4396545,7.096691
46,76,5.0513425,-1.4247724,7.0953083
47,76,5.8945627,-1.4520422,8.151121
48,76,5.495345,-2.4171848,7.0338244
49,76,5.7024093,-0.32248214,7.3910623
50,76,6.354758,-4.087139,8.463011
51,76,6.3276267,-2.9468873,9.470895
52,76,6.708792,-3.989566,9.720993
53,76,7.003977,-3.589663,9.145332
54,76,7.350175,-5.293357,10.702938
55,76,7.1236315,-5.8929453,9.702373
56,76,7.440931,-6.5046353,11.255376
57,76,6.5873275,-4.11492,9.238414
58,76,7.95162,-6.162301,11.282407
59,76,7.6851535,-6.329634,10.63076
60,76,9.8725815,-8.686972,13.584003
61,76,8.253736,-7.252589,11.575402
62,76,7.8502493,-7.1876464,11.321068
63,76,11.953699,-11.703964,16.539343
64,76,10.330016,-10.036567,14.570939
65,76,10.534488,-10.451991,14.798551
66,76,10.913189,-10.794366,15.296907
67,76,11.717545,-11.676654,15.91383
68,76,13.32352,-13.32083,18.024752
69,76,12.373451,-12.373451,16.87051
70,76,14.528299,-14.528299,18.567972
